LineId,Month,Date,Time,Type,Component,Content,EventId,EventTemplate,ParameterList
18,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers',fde341ba,[ <*>.<*>] x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers',['0.000000']
19,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x002: 'SSE registers',a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,"['0.000000', '0x002:', ""'SSE registers'""]"
20,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x004: 'AVX registers',a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,"['0.000000', '0x004:', ""'AVX registers'""]"
21,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.000000] x86/fpu: xstate_offset[2]:  576, xstate_sizes[2]:  256",94e7a6df,"[ <*>.<*>] x86/fpu: xstate_offset[<*>]: <*>, xstate_sizes[<*>]: <*>","['0.000000', '2', '576', '2', '256']"
22,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.000000] x86/fpu: Enabled xstate features 0x7, context size is 832 bytes, using 'standard' format.",51ae9b48,"[ <*>.<*>] x86/fpu: Enabled xstate features <*> context size is <*> bytes, using <*> format.","['0.000000', '0x7,', '832', ""'standard'""]"
23,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] BIOS-provided physical RAM map:,679f5927,[ <*>.<*>] BIOS-provided physical RAM map:,['0.000000']
24,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x0000000000000000-0x000000000009fbff] usable,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x0000000000000000-0x000000000009fbff] usable']"
25,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x000000000009fc00-0x000000000009ffff] reserved,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x000000000009fc00-0x000000000009ffff] reserved']"
26,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x00000000000e0000-0x00000000000fffff] reserved,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x00000000000e0000-0x00000000000fffff] reserved']"
27,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x0000000000100000-0x000000003ffeffff] usable,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x0000000000100000-0x000000003ffeffff] usable']"
28,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x000000003fff0000-0x000000003fffefff] ACPI data,976560cf,[ <*>.<*>] BIOS-e820: [mem <*> ACPI <*>,"['0.000000', '0x000000003fff0000-0x000000003fffefff]', 'data']"
29,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x000000003ffff000-0x000000003fffffff] ACPI NVS,976560cf,[ <*>.<*>] BIOS-e820: [mem <*> ACPI <*>,"['0.000000', '0x000000003ffff000-0x000000003fffffff]', 'NVS']"
30,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x0000000100000000-0x00000002bfffffff] usable,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x0000000100000000-0x00000002bfffffff] usable']"
31,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] printk: bootconsole [earlyser0] enabled,8f72dbf6,[ <*>.<*>] <*> <*> <*> enabled,"['0.000000', 'printk:', 'bootconsole [earlyser0]']"
32,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] NX (Execute Disable) protection: active,a2cd9fdb,[ <*>.<*>] NX (Execute Disable) protection: active,['0.000000']
33,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] SMBIOS 2.3 present.,271e8bd5,[ <*>.<*>] SMBIOS <*>.<*> present.,"['0.000000', '2.3']"
34,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.000000] DMI: Microsoft Corporation Virtual Machine/Virtual Machine, BIOS 090007  06/02/2017",b20e8a2e,"[ <*>.<*>] DMI: Microsoft Corporation Virtual Machine/Virtual Machine, BIOS <*> <*>/<*>/<*>","['0.000000', '090007  06', '02/2017']"
35,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] Hypervisor detected: Microsoft Hyper-V,91ab13e8,[ <*>.<*>] Hypervisor detected: Microsoft Hyper-V,['0.000000']
36,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.000000] Hyper-V: features 0x2e7f, hints 0x44c2c",9d9bfdd0,"[ <*>.<*>] Hyper-V: features 0x2e7f, hints 0x44c2c",['0.000000']
37,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] Hyper-V Host Build:14393-10.0-0-0.305,e41e7a65,[ <*>.<*>] Hyper-V Host Build:<*>-<*>.<*>-<*>-<*>.<*>,"['0.000000', '14393-10', '0', '0-0.305']"
38,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] Hyper-V: LAPIC Timer Frequency: 0xc3500,14bf15a5,[ <*>.<*>] Hyper-V: LAPIC Timer Frequency: 0xc<*>,"['0.000000', '3500']"
39,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] tsc: Marking TSC unstable due to running on Hyper-V,eaf7708b,[ <*>.<*>] tsc: Marking TSC unstable due to running on Hyper-V,['0.000000']
40,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] Hyper-V: Using hypercall for remote TLB flush,db4f6103,[ <*>.<*>] Hyper-V: Using hypercall for remote TLB flush,['0.000000']
41,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] tsc: Detected 2294.682 MHz processor,835ab552,[ <*>.<*>] tsc: Detected <*>.<*> MHz processor,"['0.000000', '2294.682']"
42,Mar,9,12:58:38,UbuntuApp,kernel,[    0.001565] e820: update [mem 0x00000000-0x00000fff] usable ==> reserved,7f8f754f,[ <*>.<*>] e820: update [mem <*> usable ==> reserved,"['0.001565', '0x00000000-0x00000fff]']"
43,Mar,9,12:58:38,UbuntuApp,kernel,[    0.001567] e820: remove [mem 0x000a0000-0x000fffff] usable,1f70e9aa,[ <*>.<*>] e820: remove [mem 0x000a0000-0x000fffff] usable,['0.001567']
44,Mar,9,12:58:38,UbuntuApp,kernel,[    0.001571] last_pfn = 0x2c0000 max_arch_pfn = 0x400000000,893b62e4,[ <*>.<*>] last_pfn = <*> max_arch_pfn = 0x<*>,"['0.001571', '0x2c0000', '400000000']"
45,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005016] MTRR default type: uncachable,1dbe8e7a,[ <*>.<*>] MTRR <*> <*> <*>,"['0.005016', 'default', 'type: uncachable']"
46,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005018] MTRR fixed ranges enabled:,1dbe8e7a,[ <*>.<*>] MTRR <*> <*> <*>,"['0.005018', 'fixed', 'ranges enabled:']"
47,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005019]   00000-9FFFF write-back,936b8562,[ <*>.<*>] <*> <*>,"['0.005019', '00000-9FFFF write-back']"
48,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005019]   A0000-DFFFF uncachable,936b8562,[ <*>.<*>] <*> <*>,"['0.005019', 'A0000-DFFFF uncachable']"
49,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005020]   E0000-FFFFF write-back,936b8562,[ <*>.<*>] <*> <*>,"['0.005020', 'E0000-FFFFF write-back']"
50,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005020] MTRR variable ranges enabled:,1dbe8e7a,[ <*>.<*>] MTRR <*> <*> <*>,"['0.005020', 'variable', 'ranges enabled:']"
51,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005022]   0 base 00000000000 mask FFFC0000000 write-back,d1b7c0bc,[ <*>.<*>] <*> base <*> mask <*> write-back,"['0.005022', '0', '00000000000', 'FFFC0000000']"
52,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005023]   1 base 00100000000 mask FF000000000 write-back,d1b7c0bc,[ <*>.<*>] <*> base <*> mask <*> write-back,"['0.005023', '1', '00100000000', 'FF000000000']"
53,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005023]   2 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.005023', '2 disabled']"
54,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005024]   3 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.005024', '3 disabled']"
55,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005024]   4 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.005024', '4 disabled']"
56,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005024]   5 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.005024', '5 disabled']"
57,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005025]   6 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.005025', '6 disabled']"
58,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005025]   7 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.005025', '7 disabled']"
59,Mar,9,12:58:38,UbuntuApp,kernel,[    0.005035] x86/PAT: Configuration [0-7]: WB  WC  UC- UC  WB  WP  UC- WT,5414a551,[ <*>.<*>] x86/PAT: Configuration [<*>-<*>]: WB WC UC- UC WB WP UC- WT,"['0.005035', '0-7']"
60,Mar,9,12:58:38,UbuntuApp,kernel,[    0.009080] e820: update [mem 0x40000000-0xffffffff] usable ==> reserved,7f8f754f,[ <*>.<*>] e820: update [mem <*> usable ==> reserved,"['0.009080', '0x40000000-0xffffffff]']"
61,Mar,9,12:58:38,UbuntuApp,kernel,[    0.010965] last_pfn = 0x3fff0 max_arch_pfn = 0x400000000,893b62e4,[ <*>.<*>] last_pfn = <*> max_arch_pfn = 0x<*>,"['0.010965', '0x3fff0', '400000000']"
62,Mar,9,12:58:38,UbuntuApp,kernel,[    0.022260] found SMP MP-table at [mem 0x000ff780-0x000ff78f],849f346f,[ <*>.<*>] found SMP MP-table at [mem 0x000ff780-0x000ff78f],['0.022260']
63,Mar,9,12:58:38,UbuntuApp,kernel,[    0.026209] check: Scanning 1 areas for low memory corruption,5b3d4674,[ <*>.<*>] check: Scanning <*> areas for low memory corruption,"['0.026209', '1']"
64,Mar,9,12:58:38,UbuntuApp,kernel,[    0.030183] Using GB pages for direct mapping,f6c22858,[ <*>.<*>] Using GB pages for direct mapping,['0.030183']
65,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.032938] BRK [0x220402000, 0x220402fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.032938', '[0x220402000, 0x220402fff]']"
66,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.032940] BRK [0x220403000, 0x220403fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.032940', '[0x220403000, 0x220403fff]']"
67,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.032941] BRK [0x220404000, 0x220404fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.032941', '[0x220404000, 0x220404fff]']"
68,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.032964] BRK [0x220405000, 0x220405fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.032964', '[0x220405000, 0x220405fff]']"
69,Mar,9,12:58:38,UbuntuApp,kernel,"[    0.033005] BRK [0x220406000, 0x220406fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.033005', '[0x220406000, 0x220406fff]']"
70,Mar,9,12:58:38,UbuntuApp,kernel,[    0.033025] RAMDISK: [mem 0x351e7000-0x368eafff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.033025', 'RAMDISK:', '0x351e7000-0x368eafff]']"
71,Mar,9,12:58:38,UbuntuApp,kernel,[    0.035838] ACPI: Early table checksum verification disabled,5e4615b4,[ <*>.<*>] ACPI: Early table checksum verification disabled,['0.035838']
72,Mar,9,12:58:38,UbuntuApp,kernel,[    0.039464] ACPI: RSDP 0x00000000000F5BF0 000014 (v00 ACPIAM),ef90a7c4,[ <*>.<*>] ACPI: RSDP 0x00000000000F5BF0 <*> (v00 ACPIAM),"['0.039464', '000014']"
73,Mar,9,12:58:38,UbuntuApp,kernel,[    0.042912] ACPI: RSDT 0x000000003FFF0000 000040 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.042912', 'RSDT', '0x000000003FFF0000 000040 (v01', '06001702', '00000097']"
74,Mar,9,12:58:38,UbuntuApp,kernel,[    0.048783] ACPI: FACP 0x000000003FFF0200 000081 (v02 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.048783', 'FACP', '0x000000003FFF0200 000081 (v02', '06001702', '00000097']"
75,Mar,9,12:58:38,UbuntuApp,kernel,[    0.054102] ACPI: DSDT 0x000000003FFF1D24 003CBE (v01 MSFTVM MSFTVM02 00000002 INTL 02002026),55f70f8e,[ <*>.<*>] ACPI: DSDT 0x000000003FFF1D24 003CBE (v01 MSFTVM MSFTVM02 <*> INTL <*>),"['0.054102', '00000002', '02002026']"
76,Mar,9,12:58:38,UbuntuApp,kernel,[    0.059307] ACPI: FACS 0x000000003FFFF000 000040,384a7d61,[ <*>.<*>] ACPI: <*> <*> <*>,"['0.059307', 'FACS', '0x000000003FFFF000 000040']"
77,Mar,9,12:58:38,UbuntuApp,kernel,[    0.062490] ACPI: WAET 0x000000003FFF1A80 000028 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.062490', 'WAET', '0x000000003FFF1A80 000028 (v01', '06001702', '00000097']"
78,Mar,9,12:58:38,UbuntuApp,kernel,[    0.067832] ACPI: SLIC 0x000000003FFF1AC0 000176 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.067832', 'SLIC', '0x000000003FFF1AC0 000176 (v01', '06001702', '00000097']"
79,Mar,9,12:58:38,UbuntuApp,kernel,[    0.072959] ACPI: OEM0 0x000000003FFF1CC0 000064 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.072959', 'OEM0', '0x000000003FFF1CC0 000064 (v01', '06001702', '00000097']"
80,Mar,9,12:58:38,UbuntuApp,kernel,[    0.078268] ACPI: SRAT 0x000000003FFF0800 000140 (v02 VRTUAL MICROSFT 00000001 MSFT 00000001),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.078268', 'SRAT', '0x000000003FFF0800 000140 (v02', '00000001', '00000001']"
81,Mar,9,12:58:38,UbuntuApp,kernel,[    0.083507] ACPI: APIC 0x000000003FFF0300 000452 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.083507', 'APIC', '0x000000003FFF0300 000452 (v01', '06001702', '00000097']"
82,Mar,9,12:58:38,UbuntuApp,kernel,[    0.088639] ACPI: OEMB 0x000000003FFFF040 000064 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.088639', 'OEMB', '0x000000003FFFF040 000064 (v01', '06001702', '00000097']"
83,Mar,9,12:58:38,UbuntuApp,kernel,[    0.093709] ACPI: Local APIC address 0xfee00000,33c2304b,[ <*>.<*>] ACPI: Local APIC address 0xfee<*>,"['0.093709', '00000']"
84,Mar,9,12:58:38,UbuntuApp,kernel,[    0.093747] SRAT: PXM 0 -> APIC 0x00 -> Node 0,3a0052b7,[ <*>.<*>] SRAT: PXM <*> -> APIC <*> -> Node <*>,"['0.093747', '0 ->', '0x00 ->', '0']"
85,Mar,9,12:58:38,UbuntuApp,kernel,[    0.096076] SRAT: PXM 0 -> APIC 0x01 -> Node 0,3a0052b7,[ <*>.<*>] SRAT: PXM <*> -> APIC <*> -> Node <*>,"['0.096076', '0 ->', '0x01 ->', '0']"
86,Mar,9,12:58:38,UbuntuApp,kernel,[    0.098806] ACPI: SRAT: Node 0 PXM 0 [mem 0x00000000-0x3fffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.098806', '0', '0', '0x00000000-0x3fffffff]']"
87,Mar,9,12:58:38,UbuntuApp,kernel,[    0.103094] ACPI: SRAT: Node 0 PXM 0 [mem 0x100000000-0x2bfffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.103094', '0', '0', '0x100000000-0x2bfffffff]']"
88,Mar,9,12:58:38,UbuntuApp,kernel,[    0.107511] ACPI: SRAT: Node 0 PXM 0 [mem 0x2c0200000-0xfdfffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.107511', '0', '0', '0x2c0200000-0xfdfffffff]']"
89,Mar,9,12:58:38,UbuntuApp,kernel,[    0.112376] ACPI: SRAT: Node 0 PXM 0 [mem 0x1000000000-0xffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.112376', '0', '0', '0x1000000000-0xffffffffff]']"
90,Mar,9,12:58:38,UbuntuApp,kernel,[    0.117080] ACPI: SRAT: Node 0 PXM 0 [mem 0x10000200000-0x1ffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.117080', '0', '0', '0x10000200000-0x1ffffffffff]']"
91,Mar,9,12:58:38,UbuntuApp,kernel,[    0.122267] ACPI: SRAT: Node 0 PXM 0 [mem 0x20000200000-0x3ffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.122267', '0', '0', '0x20000200000-0x3ffffffffff]']"
92,Mar,9,12:58:38,UbuntuApp,kernel,[    0.126723] NUMA: Node 0 [mem 0x00000000-0x3fffffff] + [mem 0x100000000-0x2bfffffff] -> [mem 0x00000000-0x2bfffffff],2149b3b0,[ <*>.<*>] NUMA: Node <*> [mem 0x00000000-0x3fffffff] + [mem 0x100000000-0x2bfffffff] -> [mem 0x00000000-0x2bfffffff],"['0.126723', '0']"
93,Mar,9,12:58:38,UbuntuApp,kernel,[    0.134495] NODE_DATA(0) allocated [mem 0x2bffd5000-0x2bfffffff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.134495', 'NODE_DATA(0) allocated', '0x2bffd5000-0x2bfffffff]']"
94,Mar,9,12:58:38,UbuntuApp,kernel,[    0.138435] Zone ranges:,936b8562,[ <*>.<*>] <*> <*>,"['0.138435', 'Zone ranges:']"
95,Mar,9,12:58:38,UbuntuApp,kernel,[    0.140042]   DMA      [mem 0x0000000000001000-0x0000000000ffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.140042', 'DMA', '0x0000000000001000-0x0000000000ffffff]']"
96,Mar,9,12:58:38,UbuntuApp,kernel,[    0.144061]   DMA32    [mem 0x0000000001000000-0x00000000ffffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.144061', 'DMA32', '0x0000000001000000-0x00000000ffffffff]']"
97,Mar,9,12:58:38,UbuntuApp,kernel,[    0.147835]   Normal   [mem 0x0000000100000000-0x00000002bfffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.147835', 'Normal', '0x0000000100000000-0x00000002bfffffff]']"
98,Mar,9,12:58:38,UbuntuApp,kernel,[    0.152665]   Device   empty,936b8562,[ <*>.<*>] <*> <*>,"['0.152665', 'Device   empty']"
99,Mar,9,12:58:38,UbuntuApp,kernel,[    0.154316] Movable zone start for each node,64c52242,[ <*>.<*>] Movable zone start for each node,['0.154316']
100,Mar,9,12:58:38,UbuntuApp,kernel,[    0.157491] Early memory node ranges,a091d2c8,[ <*>.<*>] Early memory node ranges,['0.157491']
101,Mar,9,12:58:38,UbuntuApp,kernel,[    0.160354]   node   0: [mem 0x0000000000001000-0x000000000009efff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.160354', 'node   0:', '0x0000000000001000-0x000000000009efff]']"
102,Mar,9,12:58:38,UbuntuApp,kernel,[    0.164190]   node   0: [mem 0x0000000000100000-0x000000003ffeffff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.164190', 'node   0:', '0x0000000000100000-0x000000003ffeffff]']"
